query-id	corpus-id	score
readwriteFile/0	readwriteFile_FUN_ReadFile.st_0-25	1
readwriteFile/0	readwriteFile_FUN_ReadFile.st_0-30	1
readwriteFile/0	readwriteFile_FUN_ReadFile.st_0-35	1
readwriteFile/0	readwriteFile_FUN_ReadFile.st_0-40	1
readwriteFile/0	readwriteFile_FUN_ReadFile.st_0-45	1
readwriteFile/0	readwriteFile_FUN_ReadFile.st_0-50	1
readwriteFile/0	readwriteFile_FUN_ReadFile.st_5-55	1
readwriteFile/0	readwriteFile_FUN_ReadFile.st_10-60	1
readwriteFile/0	readwriteFile_FUN_ReadFile.st_15-65	1
readwriteFile/0	readwriteFile_FUN_ReadFile.st_20-69	1
readwriteFile/1	readwriteFile_FUN_WriteFile.st_0-25	1
readwriteFile/1	readwriteFile_FUN_WriteFile.st_0-30	1
readwriteFile/1	readwriteFile_FUN_WriteFile.st_0-35	1
readwriteFile/1	readwriteFile_FUN_WriteFile.st_0-40	1
readwriteFile/1	readwriteFile_FUN_WriteFile.st_0-45	1
readwriteFile/1	readwriteFile_FUN_WriteFile.st_0-50	1
readwriteFile/1	readwriteFile_FUN_WriteFile.st_5-55	1
readwriteFile/1	readwriteFile_FUN_WriteFile.st_10-60	1
readwriteFile/1	readwriteFile_FUN_WriteFile.st_15-65	1
readwriteFile/1	readwriteFile_FUN_WriteFile.st_20-68	1
